-0.1000000000     -76.18692975
-0.0900000000     -76.19305696
-0.0800000000     -76.19829076
-0.0700000000     -76.20270415
-0.0600000000     -76.2063616
-0.0500000000     -76.20932359
-0.0400000000     -76.21164368
-0.0300000000     -76.21337279
-0.0200000000     -76.21455754
-0.0100000000     -76.2152398
+0.0001000000     -76.21545994
+0.0100000000     -76.21525554
+0.0200000000     -76.21466034
+0.0300000000     -76.21370734
+0.0400000000     -76.21242693
+0.0500000000     -76.2108477
+0.0600000000     -76.20899642
+0.0700000000     -76.20689795
+0.0800000000     -76.2045758
+0.0900000000     -76.20205185
+0.1000000000     -76.19934669
