-0.1000000000     -76.14194286
-0.0900000000     -76.15835115
-0.0800000000     -76.17214726
-0.0700000000     -76.18360154
-0.0600000000     -76.19295502
-0.0500000000     -76.20042058
-0.0400000000     -76.20618992
-0.0300000000     -76.21043346
-0.0200000000     -76.21330348
-0.0100000000     -76.21493812
+0.0001000000     -76.21545977
+0.0100000000     -76.21498046
+0.0200000000     -76.21359969
+0.0300000000     -76.21140983
+0.0400000000     -76.20849285
+0.0500000000     -76.20492497
+0.0600000000     -76.20077407
+0.0700000000     -76.19609636
+0.0800000000     -76.19097045
+0.0900000000     -76.18542647
+0.1000000000     -76.17951992
