-0.1000000000     -76.21415558
-0.0900000000     -76.21448497
-0.0800000000     -76.21474704
-0.0700000000     -76.21495336
-0.0600000000     -76.21511368
-0.0500000000     -76.21523575
-0.0400000000     -76.21532606
-0.0300000000     -76.2153892
-0.0200000000     -76.21543037
-0.0100000000     -76.21545305
+0.0001000000     -76.2154598
+0.0100000000     -76.21545409
+0.0200000000     -76.21543743
+0.0300000000     -76.21541233
+0.0400000000     -76.21537992
+0.0500000000     -76.21534186
+0.0600000000     -76.21529979
+0.0700000000     -76.21525358
+0.0800000000     -76.21520469
+0.0900000000     -76.21515365
+0.1000000000     -76.21510099
