-0.1000000000     -76.21469903
-0.0900000000     -76.21495756
-0.0800000000     -76.21513173
-0.0700000000     -76.2152486
-0.0600000000     -76.21532767
-0.0500000000     -76.21538054
-0.0400000000     -76.21541577
-0.0300000000     -76.21543877
-0.0200000000     -76.21545292
-0.0100000000     -76.21546055
+0.0001000000     -76.21546281
+0.0100000000     -76.21546141
+0.0200000000     -76.21545632
+0.0300000000     -76.21544856
+0.0400000000     -76.21543903
+0.0500000000     -76.21542716
+0.0600000000     -76.2154136
+0.0700000000     -76.21539855
+0.0800000000     -76.21538228
+0.0900000000     -76.21536455
+0.1000000000     -76.21534639
