-0.1000000000     -76.18738674
-0.0900000000     -76.19342911
-0.0800000000     -76.19858701
-0.0700000000     -76.20293222
-0.0600000000     -76.20653042
-0.0500000000     -76.2094415
-0.0400000000     -76.21172057
-0.0300000000     -76.21341736
-0.0200000000     -76.21457895
-0.0100000000     -76.21524736
+0.0001000000     -76.21546278
+0.0100000000     -76.21526202
+0.0200000000     -76.21467999
+0.0300000000     -76.21374793
+0.0400000000     -76.21249631
+0.0500000000     -76.21095303
+0.0600000000     -76.20914408
+0.0700000000     -76.2070937
+0.0800000000     -76.20482515
+0.0900000000     -76.20235918
+0.1000000000     -76.19971487
