-0.1000000000     -76.18745078
-0.0900000000     -76.19342288
-0.0800000000     -76.19853898
-0.0700000000     -76.20286519
-0.0600000000     -76.20645973
-0.0500000000     -76.20937858
-0.0400000000     -76.21167089
-0.0300000000     -76.21338381
-0.0200000000     -76.21456065
-0.0100000000     -76.21524015
+0.0001000000     -76.21545994
+0.0100000000     -76.21525514
+0.0200000000     -76.21465772
+0.0300000000     -76.21369986
+0.0400000000     -76.2124112
+0.0500000000     -76.21082013
+0.0600000000     -76.20895415
+0.0700000000     -76.20683793
+0.0800000000     -76.20449687
+0.0900000000     -76.20195442
+0.1000000000     -76.1992336
