# Max. eta    SUM(Cij) 
#

# 7th order fit.
 0.1000000000          -8.075124
 0.0900000000          -8.066829
 0.0800000000          -8.064244
 0.0700000000          -8.042694
 0.0600000000          -8.073075
 0.0500000000          -8.051398
 0.0400000000          -7.872580

# 5th order fit.
 0.1000000000          -8.078934
 0.0900000000          -8.078918
 0.0800000000          -8.074759
 0.0700000000          -8.072952
 0.0600000000          -8.056061
 0.0500000000          -8.066474
 0.0400000000          -8.063113
 0.0300000000          -7.920273

# 3rd order fit.
 0.1000000000          -8.475203
 0.0900000000          -8.402202
 0.0800000000          -8.336964
 0.0700000000          -8.277701
 0.0600000000          -8.226668
 0.0500000000          -8.175474
 0.0400000000          -8.137544
 0.0300000000          -8.109377
 0.0200000000          -8.001713
