# Max. eta    SUM(Cij) 
#

# 7th order fit.
 0.1000000000          -7.912400
 0.0900000000          -7.908585
 0.0800000000          -7.905937
 0.0700000000          -7.918970
 0.0600000000          -7.942760
 0.0500000000          -7.931954
 0.0400000000          -7.894052

# 5th order fit.
 0.1000000000          -7.911720
 0.0900000000          -7.912538
 0.0800000000          -7.911424
 0.0700000000          -7.907613
 0.0600000000          -7.910618
 0.0500000000          -7.928299
 0.0400000000          -7.931817
 0.0300000000          -7.903536

# 3rd order fit.
 0.1000000000          -8.320053
 0.0900000000          -8.244728
 0.0800000000          -8.177339
 0.0700000000          -8.117437
 0.0600000000          -8.063353
 0.0500000000          -8.016933
 0.0400000000          -7.985794
 0.0300000000          -7.963428
 0.0200000000          -7.929646
