# Max. eta    SUM(Cij) 
#

# 7th order fit.
 0.1000000000          -0.582392
 0.0900000000          -0.581559
 0.0800000000          -0.575185
 0.0700000000          -0.563946
 0.0600000000          -0.579984
 0.0500000000          -0.622976
 0.0400000000          -0.587836

# 5th order fit.
 0.1000000000          -0.566371
 0.0900000000          -0.571952
 0.0800000000          -0.576414
 0.0700000000          -0.577231
 0.0600000000          -0.569560
 0.0500000000          -0.572217
 0.0400000000          -0.604704
 0.0300000000          -0.592032

# 3rd order fit.
 0.1000000000          -0.694616
 0.0900000000          -0.670311
 0.0800000000          -0.649818
 0.0700000000          -0.633090
 0.0600000000          -0.619432
 0.0500000000          -0.604485
 0.0400000000          -0.591515
 0.0300000000          -0.597599
 0.0200000000          -0.594457
