# Max. eta    Cross-Validation Error   
#

# 7th order fit.
 0.1000000000 3.09109208447e-06
 0.0900000000 1.57009517212e-06
 0.0800000000 8.20418363366e-07
 0.0700000000 3.75787608282e-07
 0.0600000000 3.03051574324e-06
 0.0500000000 4.51509252065e-06
 0.0400000000 1.10997748942e-05

# 5th order fit.
 0.1000000000 1.09277336374e-05
 0.0900000000 1.10977314585e-05
 0.0800000000 9.7662468056e-06
 0.0700000000 7.2521898801e-06
 0.0600000000 3.42328354111e-06
 0.0500000000 2.6735604516e-06
 0.0400000000 2.67512376938e-06
 0.0300000000 4.33732284069e-06

# 3rd order fit.
 0.1000000000 0.000326794996488
 0.0900000000 0.000287334859994
 0.0800000000 0.000249399978099
 0.0700000000 0.0002142814053
 0.0600000000 0.000129945721931
 0.0500000000 7.41579163023e-05
 0.0400000000 3.8307698249e-05
 0.0300000000 1.68826228135e-05
 0.0200000000 5.0745617683e-06
