# Max. eta    Cross-Validation Error   
#

# 7th order fit.
 0.1000000000 6.75300767001e-07
 0.0900000000 5.64170167191e-07
 0.0800000000 3.73619368707e-07
 0.0700000000 2.15716312453e-07
 0.0600000000 5.93053566496e-07
 0.0500000000 1.7478900454e-06
 0.0400000000 8.73752669937e-06

# 5th order fit.
 0.1000000000 9.54262766903e-06
 0.0900000000 5.4425155217e-06
 0.0800000000 2.77463552346e-06
 0.0700000000 1.66424648079e-06
 0.0600000000 8.8044172806e-07
 0.0500000000 6.80565741699e-07
 0.0400000000 3.28444259042e-07
 0.0300000000 2.79642548928e-06

# 3rd order fit.
 0.1000000000 4.76161983545e-05
 0.0900000000 2.86712746441e-05
 0.0800000000 1.66822000639e-05
 0.0700000000 9.51493252837e-06
 0.0600000000 5.05893910374e-06
 0.0500000000 2.52672518038e-06
 0.0400000000 1.02943747425e-06
 0.0300000000 5.68627384772e-07
 0.0200000000 1.15247335762e-06
