# Max. eta    SUM(Cij) 
#

# 7th order fit.
 0.1000000000          -2.382725
 0.0900000000          -2.371750
 0.0800000000          -2.365172
 0.0700000000          -2.353396
 0.0600000000          -2.346120
 0.0500000000          -2.280487
 0.0400000000          -2.265539

# 5th order fit.
 0.1000000000          -2.382408
 0.0900000000          -2.384216
 0.0800000000          -2.380469
 0.0700000000          -2.375536
 0.0600000000          -2.365964
 0.0500000000          -2.359835
 0.0400000000          -2.311352
 0.0300000000          -2.277107

# 3rd order fit.
 0.1000000000          -2.320895
 0.0900000000          -2.332038
 0.0800000000          -2.343098
 0.0700000000          -2.352112
 0.0600000000          -2.359014
 0.0500000000          -2.361570
 0.0400000000          -2.363547
 0.0300000000          -2.342004
 0.0200000000          -2.305241
