# Max. eta    Cross-Validation Error   
#

# 7th order fit.
 0.1000000000 1.2969311208e-07
 0.0900000000 2.17169278853e-07
 0.0800000000 2.75323495915e-07
 0.0700000000 5.11305890825e-07
 0.0600000000 9.63222291076e-07
 0.0500000000 6.3186844069e-07
 0.0400000000 1.03336560345e-05

# 5th order fit.
 0.1000000000 2.00289465385e-06
 0.0900000000 1.21397757123e-06
 0.0800000000 6.88093717347e-07
 0.0700000000 4.9227981583e-07
 0.0600000000 1.40648607241e-07
 0.0500000000 4.48174072964e-07
 0.0400000000 1.32508026784e-07
 0.0300000000 3.17294175462e-06

# 3rd order fit.
 0.1000000000 2.95698435257e-05
 0.0900000000 1.99080352625e-05
 0.0800000000 1.30037917e-05
 0.0700000000 8.21424993359e-06
 0.0600000000 4.86898317245e-06
 0.0500000000 2.89599748951e-06
 0.0400000000 1.35814566289e-06
 0.0300000000 5.91411255313e-07
 0.0200000000 1.28781959826e-06
