# Max. eta    Cross-Validation Error   
#

# 7th order fit.
 0.1000000000 3.31382948707e-06
 0.0900000000 5.73850353783e-06
 0.0800000000 8.14586118847e-06
 0.0700000000 2.12248912881e-06
 0.0600000000 1.86110934221e-07
 0.0500000000 2.70790217941e-06
 0.0400000000 1.44505607921e-05

# 5th order fit.
 0.1000000000 1.80500257586e-05
 0.0900000000 1.02148934148e-05
 0.0800000000 3.85081457703e-06
 0.0700000000 5.43207645905e-06
 0.0600000000 1.75258349718e-06
 0.0500000000 6.97034364398e-07
 0.0400000000 1.41883350538e-06
 0.0300000000 3.96123291355e-06

# 3rd order fit.
 0.1000000000 0.000689375327804
 0.0900000000 0.000478175082369
 0.0800000000 0.000321328292136
 0.0700000000 0.000210387836398
 0.0600000000 0.000128469745919
 0.0500000000 7.40352477412e-05
 0.0400000000 3.91132028193e-05
 0.0300000000 1.76690036613e-05
 0.0200000000 8.16457890883e-06
