# Max. eta    Cross-Validation Error   
#

# 7th order fit.
 0.1000000000 2.52709184881e-07
 0.0900000000 3.07895506371e-07
 0.0800000000 2.1974692509e-07
 0.0700000000 4.89610196272e-07
 0.0600000000 1.02444701662e-06
 0.0500000000 2.91617625424e-06
 0.0400000000 6.14854593628e-06

# 5th order fit.
 0.1000000000 4.32189078954e-06
 0.0900000000 2.5368158815e-06
 0.0800000000 1.61528606858e-06
 0.0700000000 8.46348114164e-07
 0.0600000000 6.89602710475e-07
 0.0500000000 1.55695408506e-07
 0.0400000000 1.06199722725e-06
 0.0300000000 2.23776986406e-06

# 3rd order fit.
 0.1000000000 0.000158581269695
 0.0900000000 0.000109983528046
 0.0800000000 7.40300001503e-05
 0.0700000000 4.78257831255e-05
 0.0600000000 2.94723655474e-05
 0.0500000000 1.68252921804e-05
 0.0400000000 8.89855689556e-06
 0.0300000000 4.56062323639e-06
 0.0200000000 2.51208257208e-06
