# Max. eta    Cross-Validation Error   
#

# 7th order fit.
 0.1000000000 1.07741579527e-06
 0.0900000000 3.40262390131e-07
 0.0800000000 3.3802643257e-07
 0.0700000000 7.7606477597e-07
 0.0600000000 6.83934587102e-07
 0.0500000000 3.66399614691e-06
 0.0400000000 9.81175100195e-06

# 5th order fit.
 0.1000000000 1.78765326628e-06
 0.0900000000 1.59868445631e-06
 0.0800000000 1.04352135731e-06
 0.0700000000 7.65000208882e-07
 0.0600000000 1.95873004935e-07
 0.0500000000 3.99435117841e-07
 0.0400000000 1.42139652997e-06
 0.0300000000 2.53219411611e-06

# 3rd order fit.
 0.1000000000 7.16053474037e-05
 0.0900000000 4.9940813654e-05
 0.0800000000 3.34446081758e-05
 0.0700000000 2.15189855003e-05
 0.0600000000 1.30282131792e-05
 0.0500000000 7.59958458935e-06
 0.0400000000 3.92859116394e-06
 0.0300000000 2.46845518414e-06
 0.0200000000 1.04409148193e-07
