# Max. eta    Cross-Validation Error   
#

# 7th order fit.
 0.1000000000 5.95363135861e-07
 0.0900000000 9.97999413275e-07
 0.0800000000 7.00776246295e-07
 0.0700000000 4.66310199349e-07
 0.0600000000 1.17665890122e-06
 0.0500000000 9.32665857949e-07
 0.0400000000 5.12439483427e-06

# 5th order fit.
 0.1000000000 4.01283848299e-06
 0.0900000000 2.56283341781e-06
 0.0800000000 1.91861115206e-06
 0.0700000000 1.33944059582e-06
 0.0600000000 9.36630783268e-07
 0.0500000000 8.46156448746e-08
 0.0400000000 4.16133400872e-07
 0.0300000000 1.43857473406e-06

# 3rd order fit.
 0.1000000000 0.000132385260116
 0.0900000000 9.16358033015e-05
 0.0800000000 6.15108754903e-05
 0.0700000000 3.95152944337e-05
 0.0600000000 2.40201183985e-05
 0.0500000000 1.35054913219e-05
 0.0400000000 7.18209183923e-06
 0.0300000000 3.55416821002e-06
 0.0200000000 8.92365091694e-07
