# Max. eta    SUM(Cij) 
#

# 7th order fit.
 0.1000000000          -8.489484
 0.0900000000          -8.496371
 0.0800000000          -8.502045
 0.0700000000          -8.500701
 0.0600000000          -8.503464
 0.0500000000          -8.547661
 0.0400000000          -8.572276

# 5th order fit.
 0.1000000000          -8.475579
 0.0900000000          -8.479240
 0.0800000000          -8.484845
 0.0700000000          -8.492104
 0.0600000000          -8.495819
 0.0500000000          -8.496922
 0.0400000000          -8.527409
 0.0300000000          -8.561120

# 3rd order fit.
 0.1000000000          -8.863875
 0.0900000000          -8.791909
 0.0800000000          -8.727752
 0.0700000000          -8.671968
 0.0600000000          -8.625537
 0.0500000000          -8.587155
 0.0400000000          -8.554106
 0.0300000000          -8.541946
 0.0200000000          -8.553492
