# Max. eta    SUM(Cij) 
#

# 7th order fit.
 0.1000000000          -0.214271
 0.0900000000          -0.211261
 0.0800000000          -0.210413
 0.0700000000          -0.218740
 0.0600000000          -0.211463
 0.0500000000          -0.169132
 0.0400000000          -0.187211

# 5th order fit.
 0.1000000000          -0.118446
 0.0900000000          -0.151527
 0.0800000000          -0.173923
 0.0700000000          -0.188003
 0.0600000000          -0.202916
 0.0500000000          -0.210228
 0.0400000000          -0.184242
 0.0300000000          -0.186468

# 3rd order fit.
 0.1000000000          -0.515000
 0.0900000000          -0.437919
 0.0800000000          -0.377182
 0.0700000000          -0.329647
 0.0600000000          -0.291970
 0.0500000000          -0.265081
 0.0400000000          -0.247205
 0.0300000000          -0.219948
 0.0200000000          -0.200857
