-0.1000000000     -76.18799459
-0.0900000000     -76.19385777
-0.0800000000     -76.1988779
-0.0700000000     -76.20312064
-0.0600000000     -76.20664515
-0.0500000000     -76.20950552
-0.0400000000     -76.21175134
-0.0300000000     -76.21342959
-0.0200000000     -76.21458217
-0.0100000000     -76.21524756
+0.0001000000     -76.21546279
+0.0100000000     -76.2152618
+0.0200000000     -76.21467714
+0.0300000000     -76.21373912
+0.0400000000     -76.21247696
+0.0500000000     -76.21091838
+0.0600000000     -76.2090896
+0.0700000000     -76.20701565
+0.0800000000     -76.20472015
+0.0900000000     -76.20222685
+0.1000000000     -76.19955736
