-0.0700000000     -76.18479509
-0.0600000000     -76.1938077
-0.0500000000     -76.20099006
-0.0400000000     -76.20653784
-0.0300000000     -76.21061986
-0.0200000000     -76.21338317
-0.0100000000     -76.21495874
+0.0001000000     -76.21546192
+0.0100000000     -76.214994
+0.0200000000     -76.21364833
+0.0300000000     -76.21150913
+0.0400000000     -76.20865212
+0.0500000000     -76.20514528
+0.0600000000     -76.20105295
+0.0700000000     -76.19643122
+0.0800000000     -76.19132932
+0.0900000000     -76.18579681
+0.1000000000     -76.17988437
