# Max. eta    Cross-Validation Error   
#

# 7th order fit.
 0.1000000000 8.61338796992e-07
 0.0900000000 1.059101468e-06
 0.0800000000 6.9414690263e-07
 0.0700000000 6.58137550358e-07
 0.0600000000 3.82025103542e-07
 0.0500000000 2.47025851125e-06
 0.0400000000 6.29870428398e-06

# 5th order fit.
 0.1000000000 3.96245816081e-06
 0.0900000000 2.66150537017e-06
 0.0800000000 2.0209151731e-06
 0.0700000000 1.35329048318e-06
 0.0600000000 9.20138138396e-07
 0.0500000000 4.19333857949e-07
 0.0400000000 7.76917705544e-07
 0.0300000000 2.15496496733e-06

# 3rd order fit.
 0.1000000000 0.00013080574094
 0.0900000000 9.05831427214e-05
 0.0800000000 6.07740367948e-05
 0.0700000000 3.89583733581e-05
 0.0600000000 2.3711509961e-05
 0.0500000000 1.33697206133e-05
 0.0400000000 6.88430241665e-06
 0.0300000000 3.46951280596e-06
 0.0200000000 2.05841273892e-06
