# Max. eta    SUM(Cij) 
#

# 7th order fit.
 0.1000000000         -25.142843
 0.0900000000         -25.164249
 0.0800000000         -25.289222
 0.0700000000         -25.138595
 0.0600000000         -25.146779
 0.0500000000         -25.146983
 0.0400000000         -25.123462

# 5th order fit.
 0.1000000000         -25.120474
 0.0900000000         -25.124747
 0.0800000000         -25.122217
 0.0700000000         -25.208980
 0.0600000000         -25.175571
 0.0500000000         -25.160328
 0.0400000000         -25.152864
 0.0300000000         -25.130702

# 3rd order fit.
 0.1000000000         -27.183115
 0.0900000000         -26.802609
 0.0800000000         -26.461896
 0.0700000000         -26.149416
 0.0600000000         -25.911196
 0.0500000000         -25.694883
 0.0400000000         -25.508490
 0.0300000000         -25.356517
 0.0200000000         -25.229572
