# Max. eta    Cross-Validation Error   
#

# 7th order fit.
 0.1000000000 2.92170993599e-07
 0.0900000000 2.0779566715e-07
 0.0800000000 1.30932518739e-07
 0.0700000000 3.3102912095e-07
 0.0600000000 5.09317411392e-07
 0.0500000000 2.35926251868e-06
 0.0400000000 6.99707917445e-06

# 5th order fit.
 0.1000000000 4.08605756675e-06
 0.0900000000 2.42796619514e-06
 0.0800000000 1.35281220359e-06
 0.0700000000 8.02996093711e-07
 0.0600000000 2.99700216139e-07
 0.0500000000 2.74359617032e-07
 0.0400000000 9.00402861688e-07
 0.0300000000 1.8455192664e-06

# 3rd order fit.
 0.1000000000 0.000163290035389
 0.0900000000 0.000113437581369
 0.0800000000 7.63969736924e-05
 0.0700000000 4.95360780403e-05
 0.0600000000 3.04962121459e-05
 0.0500000000 1.76476575017e-05
 0.0400000000 9.27796361687e-06
 0.0300000000 4.74568971949e-06
 0.0200000000 1.21814048296e-06
