# Max. eta    SUM(Cij) 
#

# 7th order fit.
 0.1000000000         -25.092497
 0.0900000000         -25.085724
 0.0800000000         -25.087118
 0.0700000000         -25.079390
 0.0600000000         -25.084409
 0.0500000000         -25.006496
 0.0400000000         -24.976565

# 5th order fit.
 0.1000000000         -25.039946
 0.0900000000         -25.058864
 0.0800000000         -25.068671
 0.0700000000         -25.077181
 0.0600000000         -25.077706
 0.0500000000         -25.086392
 0.0400000000         -25.038065
 0.0300000000         -24.991879

# 3rd order fit.
 0.1000000000         -27.151285
 0.0900000000         -26.760034
 0.0800000000         -26.413204
 0.0700000000         -26.107532
 0.0600000000         -25.843230
 0.0500000000         -25.616343
 0.0400000000         -25.433682
 0.0300000000         -25.265059
 0.0200000000         -25.111110
