# Max. eta    SUM(Cij) 
#

# 7th order fit.
 0.1000000000         -23.263649
 0.0900000000         -23.212645
 0.0800000000         -23.176900
 0.0700000000         -23.192903
 0.0600000000         -23.180815
 0.0500000000         -23.080845
 0.0400000000         -23.044550

# 5th order fit.
 0.1000000000         -23.503870
 0.0900000000         -23.421310
 0.0800000000         -23.293950
 0.0700000000         -23.154096
 0.0600000000         -23.173164
 0.0500000000         -23.183798
 0.0400000000         -23.121410
 0.0300000000         -23.063644

# 3rd order fit.
 0.1000000000         -21.233363
 0.0900000000         -22.238982
 0.0800000000         -23.325384
 0.0700000000         -24.488252
 0.0600000000         -24.144288
 0.0500000000         -23.856347
 0.0400000000         -23.624379
 0.0300000000         -23.409619
 0.0200000000         -23.213994
