-0.1000000000     -76.14216345
-0.0900000000     -76.15854057
-0.0800000000     -76.17230224
-0.0700000000     -76.18372281
-0.0600000000     -76.19304474
-0.0500000000     -76.20048294
-0.0400000000     -76.20622915
-0.0300000000     -76.21045519
-0.0200000000     -76.21331292
-0.0100000000     -76.21494013
+0.0001000000     -76.21545976
+0.0100000000     -76.21498265
+0.0200000000     -76.2136085
+0.0300000000     -76.21142881
+0.0400000000     -76.2085258
+0.0500000000     -76.20497424
+0.0600000000     -76.20084321
+0.0700000000     -76.19619405
+0.0800000000     -76.19108495
+0.0900000000     -76.18556655
+0.1000000000     -76.17968612
