# Max. eta    Cross-Validation Error   
#

# 7th order fit.
 0.1000000000 6.16755329324e-07
 0.0900000000 2.07526356465e-07
 0.0800000000 6.18978379903e-07
 0.0700000000 4.33015250045e-07
 0.0600000000 7.78342625757e-07
 0.0500000000 1.8770894233e-06
 0.0400000000 4.2495120849e-06

# 5th order fit.
 0.1000000000 1.89690576773e-05
 0.0900000000 1.11509622919e-05
 0.0800000000 6.27191768591e-06
 0.0700000000 3.75244362475e-06
 0.0600000000 1.71604528264e-06
 0.0500000000 8.41916825215e-07
 0.0400000000 1.05772065316e-06
 0.0300000000 9.45798457707e-07

# 3rd order fit.
 0.1000000000 0.000696727261509
 0.0900000000 0.000482969904905
 0.0800000000 0.000324718571856
 0.0700000000 0.000210179021721
 0.0600000000 0.000129205472635
 0.0500000000 7.44729971303e-05
 0.0400000000 3.92910861892e-05
 0.0300000000 1.7946298085e-05
 0.0200000000 7.26009445671e-06
