-0.1000000000     -76.19974724
-0.0900000000     -76.20293738
-0.0800000000     -76.20572076
-0.0700000000     -76.20811701
-0.0600000000     -76.21014483
-0.0500000000     -76.21182132
-0.0400000000     -76.21316288
-0.0300000000     -76.2141843
-0.0200000000     -76.21489949
-0.0100000000     -76.21532042
+0.0001000000     -76.21545979
+0.0100000000     -76.21532733
+0.0200000000     -76.21493264
+0.0300000000     -76.21428327
+0.0400000000     -76.21338773
+0.0500000000     -76.21225067
+0.0600000000     -76.21087735
+0.0700000000     -76.20926921
+0.0800000000     -76.20742746
+0.0900000000     -76.20535039
+0.1000000000     -76.20303691
